business_id,checkin_info
uDrAoiWRp_PHmb0J2aMiCQ,"{'1:2': 1, '20:2': 1, '19:6': 1, '2:4': 1, '16:5': 1, '0:4': 1, '17:6': 1, '2:2': 1, '1:4': 1, '1:5': 1, '1:1': 1, '1:6': 1}"
udrIB4tIAtZQOGAiukQ2Rg,"{'20:3': 11, '5:6': 9, '1:3': 20, '20:2': 16, '0:1': 14, '22:2': 13, '5:2': 5, '19:5': 16, '1:0': 18, '3:2': 17, '5:5': 16, '5:0': 7, '6:5': 9, '3:0': 15, '0:2': 10, '19:4': 29, '20:5': 22, '7:0': 3, '17:2': 2, '19:0': 20, '0:0': 11, '1:6': 16, '20:6': 21, '20:1': 18, '4:4': 12, '7:5': 5, '23:0': 12, '19:1': 17, '20:0': 13, '21:6': 19, '2:3': 16, '3:3': 20, '3:4': 25, '18:5': 17, '18:2': 15, '4:3': 8, '22:3': 13, '4:5': 5, '8:1': 1, '11:2': 1, '21:4': 9, '18:1': 13, '6:3': 3, '4:2': 9, '6:4': 3, '20:4': 12, '14:5': 1, '22:6': 11, '2:6': 17, '8:6': 3, '22:0': 10, '23:6': 11, '19:3': 9, '0:4': 16, '1:1': 21, '22:5': 6, '17:6': 2, '1:5': 20, '2:5': 15, '18:0': 8, '21:0': 10, '21:3': 12, '18:4': 19, '4:1': 13, '21:1': 9, '14:3': 1, '18:3': 14, '0:5': 12, '23:3': 15, '22:4': 9, '23:4': 9, '4:6': 12, '0:3': 12, '14:4': 1, '3:5': 16, '2:1': 12, '0:6': 14, '4:0': 6, '2:4': 24, '21:5': 5, '23:5': 23, '1:2': 15, '2:2': 10, '8:5': 1, '19:6': 12, '17:5': 7, '5:3': 9, '7:2': 4, '2:0': 24, '16:5': 2, '17:0': 6, '5:4': 9, '7:4': 1, '5:1': 13, '6:1': 3, '22:1': 8, '1:4': 13, '7:6': 5, '18:6': 15, '6:6': 7, '19:2': 15, '17:4': 3, '6:2': 3, '3:6': 12, '15:0': 1, '17:1': 2, '16:3': 2, '14:1': 1, '3:1': 15, '23:1': 12, '23:2': 8, '21:2': 5, '17:3': 3, '7:1': 2, '16:4': 1, '12:3': 1, '7:3': 1}"
UDucqwO8PwUOwcmUsJ-gOA,"{'18:3': 7, '19:4': 5, '20:6': 7, '19:0': 6, '22:1': 1, '15:5': 1, '17:1': 2, '6:6': 1, '7:0': 1, '19:3': 10, '22:4': 4, '19:5': 4, '17:6': 3, '18:2': 3, '0:0': 2, '14:0': 3, '19:2': 2, '1:6': 3, '19:6': 5, '21:3': 4, '18:0': 4, '16:2': 2, '0:2': 2, '0:3': 1, '1:4': 4, '17:5': 1, '20:2': 1, '2:1': 1, '16:4': 1, '21:0': 3, '15:1': 1, '20:5': 3, '0:4': 4, '18:1': 1, '23:4': 5, '18:4': 6, '3:6': 1, '20:0': 4, '22:3': 1, '1:5': 4, '0:1': 2, '18:6': 2, '2:6': 2, '21:5': 5, '20:4': 2, '2:5': 1, '1:2': 1, '22:6': 3, '21:4': 1, '23:0': 2, '0:6': 1, '2:2': 3, '18:5': 1, '15:0': 1, '1:1': 2, '22:5': 1, '20:1': 2, '20:3': 2, '21:6': 4, '2:0': 2, '19:1': 1, '14:1': 1, '1:0': 1, '0:5': 1, '5:1': 1, '17:0': 1, '23:1': 1, '16:5': 1, '21:1': 1}"
UE3AvVnaPEBPneVahYT2eA,"{'3:6': 54, '23:1': 8, '1:5': 58, '4:1': 4, '20:1': 13, '2:6': 40, '4:6': 24, '1:4': 38, '22:6': 13, '18:6': 8, '0:5': 26, '2:3': 37, '19:6': 32, '0:0': 18, '1:2': 27, '22:4': 11, '0:6': 33, '3:3': 27, '5:5': 6, '21:4': 5, '19:2': 22, '6:5': 1, '1:6': 34, '19:1': 23, '19:0': 18, '3:5': 55, '2:2': 29, '3:4': 19, '4:4': 7, '4:5': 19, '22:2': 6, '3:2': 20, '14:6': 1, '23:2': 10, '15:3': 1, '18:3': 23, '23:4': 13, '2:5': 45, '2:1': 26, '1:1': 33, '18:1': 14, '16:5': 2, '3:0': 19, '4:2': 8, '1:3': 36, '3:1': 18, '0:2': 22, '19:3': 22, '0:4': 19, '2:4': 30, '21:6': 9, '2:0': 31, '23:5': 13, '1:0': 33, '4:0': 6, '18:4': 25, '23:6': 21, '14:4': 3, '14:0': 1, '13:1': 1, '14:2': 1, '14:3': 1, '21:5': 15, '8:6': 1, '18:5': 10, '17:5': 2, '6:0': 3, '7:1': 1, '16:1': 2, '17:6': 8, '19:5': 17, '22:0': 7, '20:5': 19, '0:1': 28, '22:3': 6, '20:4': 12, '20:2': 12, '21:1': 9, '16:0': 1, '18:2': 18, '21:2': 8, '0:3': 17, '19:4': 18, '20:6': 18, '4:3': 10, '22:1': 3, '20:0': 12, '18:0': 17, '20:3': 15, '17:2': 1, '7:6': 2, '17:4': 1, '5:2': 1, '21:3': 5, '14:5': 1, '22:5': 10, '23:3': 5, '6:1': 1, '6:3': 1, '21:0': 1, '5:4': 1, '6:2': 1, '23:0': 3, '5:6': 2, '13:5': 1, '9:1': 1, '8:5': 2, '11:6': 1, '10:6': 1, '7:0': 1, '8:2': 1, '13:3': 1, '15:4': 1, '17:1': 1, '7:4': 1, '16:6': 1}"
Ue4wtaeyhPKvdkXlULimCw,"{'22:4': 7, '22:0': 5, '14:2': 2, '14:3': 2, '21:3': 4, '18:4': 5, '18:2': 9, '23:5': 5, '14:4': 6, '18:1': 4, '20:1': 11, '23:2': 9, '19:2': 7, '18:3': 7, '19:4': 8, '15:1': 6, '23:1': 5, '21:5': 6, '23:4': 5, '20:3': 8, '2:3': 1, '19:6': 2, '2:2': 1, '14:0': 3, '0:2': 6, '22:2': 4, '20:5': 14, '16:5': 5, '20:0': 8, '15:3': 5, '0:4': 5, '0:5': 6, '21:1': 3, '16:2': 3, '0:1': 5, '14:1': 3, '3:3': 1, '16:4': 3, '20:4': 8, '16:0': 6, '19:1': 5, '19:5': 16, '1:5': 4, '17:5': 10, '1:4': 2, '22:5': 3, '23:0': 9, '15:2': 2, '0:3': 6, '18:5': 5, '0:6': 1, '15:4': 4, '20:2': 3, '15:5': 7, '19:3': 7, '13:3': 1, '17:3': 9, '21:2': 6, '19:0': 8, '21:4': 2, '17:4': 7, '12:5': 1, '22:3': 2, '17:0': 6, '13:0': 1, '18:0': 7, '21:0': 4, '14:5': 4, '22:1': 1, '17:1': 1, '1:3': 3, '15:0': 3, '17:2': 5, '16:3': 5, '23:3': 6, '16:6': 1, '23:6': 1, '13:1': 1, '5:4': 1, '2:4': 1, '16:1': 1, '13:2': 1}"
ueBZ4UoRXdq1eXrlPgnf5A,"{'1:2': 1, '20:1': 1}"
ueoRWPGrSoZizl1ngBghqg,"{'23:6': 5, '2:0': 3, '21:3': 6, '3:4': 1, '21:4': 2, '20:1': 1, '22:6': 2, '20:6': 6, '2:5': 7, '1:6': 12, '21:5': 5, '1:2': 6, '22:4': 4, '3:5': 6, '3:6': 5, '1:4': 12, '2:2': 4, '3:2': 4, '21:6': 5, '2:6': 6, '19:6': 4, '19:2': 2, '18:6': 1, '23:2': 4, '20:0': 2, '18:2': 7, '2:3': 5, '1:0': 11, '20:2': 2, '1:5': 9, '21:1': 1, '0:1': 1, '1:3': 5, '0:4': 1, '18:5': 1, '0:0': 4, '19:5': 4, '1:1': 5, '22:0': 1, '23:4': 1, '22:5': 4, '0:6': 6, '23:1': 1, '18:1': 2, '20:3': 3, '22:3': 1, '3:0': 1, '2:4': 7, '19:0': 3, '4:1': 1, '19:1': 2, '20:4': 1, '3:1': 2, '19:4': 3, '21:0': 1, '18:0': 1, '23:0': 1, '19:3': 2, '3:3': 2, '23:5': 2, '0:5': 3, '18:3': 2, '2:1': 1, '18:4': 1, '0:2': 1, '20:5': 1}"
UESdOMLsXn_7WcwOZt7I3A,"{'7:5': 36, '6:5': 41, '8:5': 13, '1:5': 43, '2:5': 42, '3:5': 40, '23:5': 22, '18:6': 8, '20:6': 16, '2:4': 31, '5:5': 42, '22:6': 17, '1:0': 19, '21:6': 10, '6:3': 8, '4:6': 30, '17:6': 5, '0:0': 15, '2:3': 21, '5:4': 22, '21:4': 6, '6:2': 10, '7:6': 21, '4:0': 16, '0:4': 18, '6:6': 33, '23:4': 14, '5:0': 12, '22:0': 5, '3:1': 26, '21:1': 8, '2:2': 19, '21:2': 4, '3:3': 15, '4:3': 18, '3:4': 51, '21:5': 21, '4:1': 32, '0:3': 12, '0:5': 21, '2:0': 21, '22:4': 4, '5:1': 27, '20:2': 9, '20:4': 4, '1:4': 15, '5:6': 34, '4:4': 34, '1:1': 12, '22:3': 5, '3:6': 29, '4:5': 38, '6:1': 14, '7:1': 7, '19:2': 11, '20:5': 21, '0:6': 35, '8:4': 2, '2:6': 31, '0:2': 4, '19:5': 13, '8:6': 8, '0:1': 6, '1:6': 19, '1:3': 21, '7:4': 10, '9:4': 2, '21:0': 4, '4:2': 9, '23:3': 8, '17:5': 3, '3:0': 17, '2:1': 17, '19:6': 16, '23:0': 5, '5:2': 9, '22:5': 18, '6:4': 10, '8:1': 2, '20:1': 2, '21:3': 3, '3:2': 13, '20:0': 6, '17:4': 1, '23:6': 13, '18:0': 2, '18:1': 5, '7:2': 5, '18:2': 3, '18:5': 14, '18:3': 1, '1:2': 7, '19:4': 14, '7:3': 6, '23:1': 10, '6:0': 8, '23:2': 4, '9:6': 3, '19:1': 5, '5:3': 10, '19:0': 2, '19:3': 5, '18:4': 3, '7:0': 6, '16:3': 1, '20:3': 2, '9:2': 1, '17:2': 1, '22:2': 1, '16:6': 1, '16:5': 2, '13:6': 1, '22:1': 2}"
ufA5ebLmVAqCuhMrApaONg,"{'19:3': 25, '2:2': 1, '19:4': 24, '18:1': 14, '21:0': 1, '14:2': 6, '17:3': 12, '18:4': 8, '18:0': 8, '15:0': 3, '20:0': 9, '20:2': 12, '17:1': 2, '15:2': 5, '16:3': 2, '22:0': 1, '17:4': 4, '20:3': 9, '16:4': 6, '18:2': 11, '21:4': 1, '17:2': 2, '20:1': 10, '23:3': 1, '20:4': 17, '19:0': 20, '19:2': 23, '15:3': 3, '13:2': 1, '0:3': 1, '18:3': 7, '21:1': 4, '19:1': 17, '21:2': 6, '16:0': 3, '17:0': 2, '21:3': 3, '16:2': 4, '14:4': 3, '14:1': 1, '16:1': 4, '3:5': 1, '3:3': 1, '18:5': 1, '14:0': 1, '15:4': 3, '23:1': 1}"
UHHM1C_CciN6dxmckZD-6A,"{'20:6': 1, '17:3': 1, '16:2': 1, '18:4': 1, '0:1': 2, '2:1': 1}"
UhP-yXtTi8HsQ6_7aQ7UlA,"{'4:5': 1, '21:2': 1, '12:2': 1, '23:0': 1, '6:4': 1, '19:4': 1, '19:0': 2, '18:3': 1, '2:1': 1, '21:1': 1, '22:2': 1, '18:2': 1, '23:4': 1, '17:2': 1, '21:3': 1, '1:1': 1, '17:0': 1, '19:5': 1, '20:3': 1, '17:1': 1, '15:5': 1, '16:5': 1}"
uhyDNWYRSsom3VrFgOgP_w,"{'20:2': 5, '0:3': 2, '1:3': 1, '21:5': 7, '2:0': 1, '21:6': 6, '1:1': 6, '18:1': 2, '23:2': 1, '22:3': 3, '18:3': 1, '18:4': 5, '19:4': 9, '2:5': 1, '20:1': 5, '18:2': 4, '2:3': 3, '18:6': 3, '19:3': 3, '20:0': 3, '21:3': 1, '18:5': 3, '19:6': 4, '19:2': 7, '1:5': 3, '23:3': 1, '23:6': 4, '0:1': 3, '1:2': 3, '16:2': 1, '21:4': 3, '0:2': 3, '3:3': 1, '19:1': 8, '3:4': 1, '2:1': 2, '19:0': 9, '3:2': 2, '20:3': 2, '0:6': 3, '0:4': 1, '2:4': 1, '15:1': 1, '20:4': 5, '18:0': 3, '19:5': 4, '23:1': 1, '3:5': 3, '0:0': 2, '17:2': 1, '20:5': 2, '1:4': 3, '20:6': 3, '0:5': 4, '21:0': 2, '17:1': 1, '6:0': 1, '2:2': 1, '22:5': 1, '2:6': 1, '1:6': 1, '22:2': 2, '21:2': 2, '23:5': 1, '22:6': 1, '3:6': 1}"
uIE9H0cz2AvxorEqy5cZ0w,"{'19:5': 17, '20:6': 31, '4:2': 11, '17:5': 5, '3:6': 25, '4:6': 12, '0:5': 14, '18:6': 14, '0:0': 13, '2:3': 21, '2:2': 16, '10:3': 1, '5:6': 10, '3:2': 15, '1:4': 23, '6:6': 9, '1:0': 15, '7:6': 9, '4:5': 19, '2:5': 32, '0:3': 11, '2:6': 24, '1:2': 24, '3:1': 13, '18:4': 12, '4:1': 9, '0:2': 14, '3:3': 17, '19:1': 7, '21:3': 3, '4:4': 8, '3:0': 8, '5:4': 10, '2:0': 18, '7:3': 8, '0:6': 18, '21:6': 18, '2:4': 26, '7:0': 4, '19:3': 8, '1:1': 20, '19:2': 7, '3:4': 13, '7:5': 12, '18:5': 10, '1:6': 17, '5:2': 6, '18:2': 8, '5:5': 17, '0:4': 11, '3:5': 34, '18:3': 8, '2:1': 31, '4:3': 7, '20:0': 4, '19:6': 16, '8:3': 1, '8:1': 1, '20:5': 11, '1:3': 31, '5:3': 4, '19:4': 7, '1:5': 40, '7:4': 4, '5:1': 9, '17:4': 5, '21:5': 15, '23:5': 24, '22:3': 8, '8:5': 3, '4:0': 4, '23:4': 11, '18:1': 6, '18:0': 3, '19:0': 7, '6:4': 10, '22:6': 11, '6:0': 2, '23:6': 13, '6:5': 12, '6:2': 5, '16:5': 2, '9:6': 1, '15:5': 1, '22:5': 18, '16:6': 2, '22:4': 5, '16:0': 7, '13:1': 4, '13:2': 1, '14:3': 1, '14:4': 2, '13:0': 4, '13:3': 3, '14:0': 2, '8:2': 1, '12:4': 1, '14:2': 2, '13:4': 2, '8:6': 7, '17:6': 7, '6:1': 6, '6:3': 6, '11:3': 1, '7:2': 4, '12:0': 3, '15:3': 2, '20:1': 5, '12:3': 1, '23:3': 7, '8:4': 1, '13:5': 1, '21:0': 3, '21:1': 2, '21:4': 2, '0:1': 5, '10:2': 1, '16:4': 2, '22:0': 5, '23:0': 11, '20:4': 7, '9:1': 1, '22:2': 6, '17:3': 4, '17:2': 2, '16:1': 4, '16:2': 4, '16:3': 5, '15:4': 1, '5:0': 3, '23:1': 7, '22:1': 1, '23:2': 2, '9:5': 1, '20:3': 2, '21:2': 1, '14:5': 1}"
UijRV_R2aU8-V3aAx2ffxQ,"{'22:2': 1, '22:5': 1, '20:1': 1, '13:5': 1, '5:6': 1, '20:5': 1, '15:4': 2, '15:3': 1, '14:4': 1, '20:4': 1, '14:3': 1, '14:6': 1, '3:3': 1, '2:6': 2, '4:5': 1, '19:5': 1, '3:6': 1, '16:6': 1, '2:1': 1, '0:1': 1, '0:2': 1, '0:3': 1, '1:4': 1, '16:5': 1, '3:5': 1, '3:2': 1, '1:6': 1, '21:3': 1, '0:5': 1, '2:4': 1, '18:0': 1, '23:3': 1, '6:4': 1, '2:2': 1}"
UiLrSPbrlY94Gwyymy1-hw,"{'19:4': 2, '23:1': 1, '16:5': 2, '18:6': 6, '14:1': 1, '16:1': 2, '14:2': 1, '17:6': 4, '17:4': 2, '20:5': 1, '15:2': 2, '21:6': 1, '23:6': 1, '1:2': 1, '16:2': 1, '23:5': 2, '1:6': 1, '21:3': 1, '18:5': 2, '18:4': 1, '17:5': 7, '21:4': 2, '22:6': 2, '14:4': 2, '15:0': 3, '17:2': 1, '22:2': 1, '1:5': 1, '3:6': 1, '2:6': 3, '3:2': 1, '18:0': 1, '23:4': 1, '19:1': 2, '3:3': 1, '0:1': 2, '1:0': 3, '3:5': 3, '0:2': 1, '15:5': 2, '22:4': 1, '19:5': 2, '22:5': 1, '19:3': 2, '2:2': 1, '1:4': 1, '19:6': 3, '22:1': 1, '2:1': 1, '2:3': 2, '22:3': 1, '20:6': 1, '19:0': 3, '18:1': 1, '20:4': 1}"
UJb1PrUWDFfuzwUPc1pP4Q,"{'20:6': 24, '18:1': 27, '0:2': 20, '0:4': 16, '2:4': 19, '5:4': 11, '19:4': 21, '6:5': 25, '7:5': 19, '2:6': 23, '6:6': 40, '7:6': 25, '22:6': 31, '0:0': 24, '4:1': 3, '6:2': 5, '3:3': 8, '0:5': 23, '2:0': 12, '1:1': 18, '19:2': 15, '6:3': 4, '7:3': 1, '1:5': 31, '2:5': 24, '8:6': 9, '3:0': 10, '7:0': 2, '23:0': 9, '6:1': 2, '18:2': 8, '20:5': 29, '3:6': 24, '20:0': 5, '19:1': 42, '3:2': 32, '18:3': 3, '1:6': 41, '7:4': 11, '5:6': 24, '1:2': 43, '2:3': 7, '5:5': 24, '23:5': 32, '4:2': 24, '3:4': 12, '6:0': 3, '21:1': 15, '20:2': 5, '22:2': 8, '5:3': 6, '22:3': 13, '4:5': 17, '22:5': 31, '0:6': 35, '5:0': 2, '7:2': 2, '21:4': 17, '3:5': 18, '20:1': 18, '20:4': 11, '21:5': 24, '4:6': 23, '1:0': 20, '7:1': 2, '22:4': 9, '19:6': 27, '0:3': 13, '8:4': 4, '2:2': 39, '23:2': 8, '1:4': 19, '23:4': 23, '6:4': 19, '18:4': 12, '4:4': 4, '8:5': 10, '17:5': 4, '23:6': 16, '8:1': 1, '23:1': 11, '18:6': 15, '2:1': 9, '19:3': 15, '23:3': 9, '18:5': 4, '21:0': 7, '22:0': 3, '1:3': 14, '21:2': 3, '9:5': 2, '21:6': 20, '21:3': 6, '16:6': 1, '19:5': 14, '15:0': 1, '5:2': 4, '8:2': 1, '18:0': 4, '0:1': 12, '8:3': 3, '22:1': 7, '16:5': 3, '8:0': 1, '3:1': 6, '9:4': 3, '15:1': 2, '20:3': 8, '19:0': 8, '4:3': 6, '5:1': 1, '15:5': 1, '10:0': 1, '10:4': 2, '10:5': 2, '10:2': 1, '10:6': 2, '14:2': 1, '17:6': 5, '9:6': 1, '13:3': 1}"
Uk9-e66y4oWIZ5u946iJiQ,"{'19:6': 8, '2:1': 4, '20:1': 4, '0:3': 6, '2:3': 7, '18:4': 5, '21:5': 12, '19:3': 5, '0:5': 6, '20:5': 8, '19:1': 6, '2:2': 2, '19:2': 5, '19:4': 8, '21:3': 2, '1:4': 6, '2:4': 7, '0:6': 8, '1:6': 7, '17:3': 1, '3:4': 4, '3:5': 4, '4:6': 4, '3:0': 2, '20:0': 1, '18:3': 5, '2:5': 20, '18:5': 7, '22:6': 8, '0:0': 6, '21:2': 3, '1:3': 2, '22:5': 8, '20:6': 8, '3:1': 1, '4:2': 2, '5:5': 4, '18:2': 6, '21:6': 5, '2:6': 10, '3:6': 5, '4:5': 5, '21:1': 2, '4:3': 1, '23:5': 7, '22:4': 3, '1:0': 5, '23:3': 3, '19:5': 8, '2:0': 6, '1:2': 7, '3:3': 3, '5:6': 3, '18:6': 2, '22:2': 4, '1:5': 8, '19:0': 1, '21:4': 1, '0:4': 2, '7:0': 1, '3:2': 1, '20:4': 2, '4:4': 1, '18:1': 1, '22:1': 1, '4:0': 2, '22:3': 3, '23:6': 1, '6:2': 1, '0:2': 1}"
ukCTLs6T8LY1eUBXiAlmCg,"{'21:3': 3, '19:4': 3, '16:4': 1, '1:1': 27, '2:3': 60, '1:4': 52, '0:6': 48, '1:3': 35, '1:5': 64, '2:5': 83, '1:6': 47, '3:6': 79, '1:0': 33, '3:0': 24, '2:2': 49, '0:5': 31, '2:6': 58, '3:3': 34, '4:4': 17, '2:0': 44, '3:2': 26, '2:4': 57, '4:5': 36, '0:1': 18, '17:3': 1, '3:5': 104, '4:6': 46, '4:2': 12, '4:1': 8, '0:4': 8, '23:4': 15, '20:5': 3, '23:3': 11, '3:4': 42, '16:5': 1, '19:0': 1, '5:2': 5, '6:6': 12, '0:0': 18, '20:0': 1, '2:1': 46, '5:1': 6, '4:0': 16, '5:0': 9, '0:3': 18, '19:5': 1, '3:1': 30, '5:3': 3, '23:6': 8, '4:3': 11, '23:5': 10, '5:6': 15, '18:4': 1, '16:6': 3, '5:5': 12, '0:2': 26, '23:1': 10, '1:2': 38, '18:0': 1, '17:6': 2, '23:0': 6, '19:6': 1, '22:1': 2, '18:6': 1, '7:6': 2, '21:6': 1, '22:4': 2, '5:4': 9, '17:5': 1, '20:1': 1, '22:3': 2, '14:5': 1, '6:5': 4, '23:2': 5, '7:0': 1, '15:2': 1, '8:1': 1, '21:2': 1, '7:5': 1, '14:2': 2, '13:3': 4, '6:4': 2, '22:6': 2, '14:3': 3, '6:3': 1, '12:1': 1, '16:2': 1, '7:4': 1, '13:4': 1, '21:4': 1, '18:5': 1, '13:1': 8, '14:4': 1, '15:3': 2, '13:2': 1, '15:1': 1, '8:6': 1}"
uKKNw68mZZaa1jcyszEbyA,"{'16:5': 114, '17:5': 94, '18:5': 94, '15:5': 77, '19:5': 63, '18:6': 78, '15:1': 14, '16:2': 20, '16:3': 15, '20:3': 23, '20:4': 23, '15:6': 17, '16:6': 75, '19:6': 72, '19:4': 34, '21:4': 3, '17:6': 101, '14:1': 31, '18:1': 14, '20:1': 19, '20:2': 21, '19:3': 35, '16:4': 21, '17:4': 32, '1:6': 4, '19:1': 24, '23:1': 1, '17:3': 19, '15:4': 18, '14:2': 24, '14:4': 27, '18:4': 26, '20:5': 29, '21:2': 5, '14:3': 25, '17:1': 26, '17:2': 34, '19:2': 33, '15:2': 9, '14:5': 19, '3:3': 1, '15:0': 1, '16:1': 14, '15:3': 10, '5:6': 1, '18:2': 16, '18:3': 19, '22:3': 2, '13:5': 3, '21:6': 2, '1:1': 1, '1:5': 6, '2:5': 4, '3:5': 1, '20:6': 28, '21:1': 3, '0:4': 2, '0:2': 1, '2:4': 1, '1:3': 1, '21:3': 1, '4:6': 2, '18:0': 1, '0:0': 1, '21:5': 2, '22:2': 1, '1:4': 1, '5:5': 1, '4:2': 1, '6:3': 1, '11:4': 1, '6:6': 2, '23:5': 2, '23:6': 1, '14:6': 1, '0:5': 2, '4:0': 1, '22:4': 1, '16:0': 2, '21:0': 1, '3:0': 1, '0:6': 1, '7:5': 1, '23:4': 1}"
UKUiJtXl0kXIUgK5tjReIA,"{'3:6': 10, '4:1': 7, '5:3': 1, '21:5': 2, '18:3': 5, '19:1': 5, '22:1': 3, '19:3': 7, '17:5': 1, '22:2': 7, '4:3': 6, '23:5': 3, '23:0': 2, '23:1': 1, '1:1': 5, '5:1': 1, '23:3': 2, '1:3': 2, '4:2': 2, '18:4': 7, '3:2': 4, '2:3': 12, '4:4': 3, '5:5': 1, '3:5': 6, '19:5': 7, '22:4': 4, '2:5': 11, '0:5': 9, '0:4': 2, '1:6': 5, '19:0': 2, '1:4': 7, '21:3': 6, '20:0': 5, '4:6': 5, '19:4': 4, '21:2': 4, '1:2': 2, '0:6': 4, '17:4': 4, '22:5': 1, '21:4': 1, '1:5': 8, '20:4': 7, '2:6': 6, '2:2': 2, '20:3': 4, '2:4': 3, '18:2': 1, '19:2': 1, '2:0': 1, '23:4': 2, '0:1': 1, '0:2': 1, '20:2': 2, '20:5': 6, '17:2': 2, '18:6': 1, '3:4': 2, '18:1': 3, '23:2': 1, '22:0': 3, '18:5': 1, '0:3': 1, '4:5': 1, '3:1': 6, '22:3': 1, '20:1': 1, '3:3': 1, '17:1': 1, '6:6': 1}"
ul5VvYrimRigosgHQUi-ww,"{'15:2': 1, '19:5': 1, '21:3': 1, '23:0': 2, '21:5': 1, '2:6': 1}"
uLN_58N3QZGeUwSdBfTZ5A,"{'5:5': 1, '20:0': 2, '14:4': 1, '23:4': 1, '5:6': 1, '2:0': 1, '23:3': 1, '23:0': 1, '0:0': 1, '14:2': 1, '4:4': 1, '3:6': 1, '18:6': 1, '7:6': 1, '4:1': 1, '22:3': 1, '3:5': 1, '2:4': 1, '14:5': 1}"
uLtLJ9sbSYak2WwCb4jjDQ,"{'2:6': 4, '22:6': 3, '20:5': 3, '2:3': 2, '1:6': 1, '2:0': 5, '21:1': 3, '19:3': 1, '0:6': 3, '23:0': 1, '2:2': 3, '0:1': 2, '3:1': 2, '19:4': 1, '3:3': 7, '23:1': 1, '18:1': 1, '23:5': 3, '0:2': 1, '18:0': 2, '22:0': 1, '3:6': 4, '19:0': 1, '23:4': 2, '22:5': 3, '21:6': 4, '3:0': 1, '20:3': 3, '4:4': 1, '2:5': 1, '3:5': 4, '19:1': 1, '1:2': 1, '22:4': 1, '22:1': 1, '3:2': 1, '23:3': 1, '1:0': 4, '23:2': 1, '0:0': 3, '23:6': 2, '1:4': 1, '3:4': 4, '2:1': 1, '16:4': 1, '19:6': 1, '19:5': 1}"
uLUl_dMl6a9m774LGReDVA,"{'15:0': 1, '2:3': 4, '1:4': 7, '0:0': 5, '1:1': 6, '1:5': 12, '2:6': 4, '1:3': 5, '3:3': 5, '2:1': 5, '3:5': 7, '2:4': 10, '23:4': 1, '0:6': 3, '19:1': 4, '20:4': 2, '1:0': 4, '23:5': 2, '23:1': 3, '0:2': 3, '3:1': 3, '19:3': 3, '3:0': 4, '23:6': 5, '21:5': 2, '0:4': 4, '2:5': 9, '0:1': 4, '2:0': 7, '1:2': 4, '1:6': 3, '0:3': 3, '0:5': 8, '21:3': 1, '19:2': 2, '22:4': 1, '22:0': 2, '2:2': 3, '19:0': 3, '16:3': 1, '20:0': 5, '20:5': 1, '3:4': 7, '19:5': 1, '18:4': 2, '18:0': 1, '3:2': 2, '15:3': 1, '18:5': 1, '3:6': 2, '22:5': 1, '4:2': 1, '21:2': 1, '5:5': 1, '19:4': 1, '21:1': 1, '18:3': 1, '23:3': 1}"
UmfpoTxp4QdgQvswf8YxXw,"{'5:0': 1, '8:6': 1, '3:5': 1, '22:4': 1, '4:5': 2, '4:6': 1, '5:6': 1, '3:6': 2, '21:3': 2, '0:2': 2, '3:3': 3, '21:2': 1, '3:2': 1, '8:0': 1, '8:2': 2, '2:6': 3, '14:0': 1, '7:2': 1, '6:6': 3, '6:5': 1, '7:5': 1, '9:6': 1, '4:2': 1, '1:3': 1, '1:6': 1, '19:0': 1, '3:1': 1}"
umrDQGRNied77aVg29_fVw,"{'20:1': 22, '22:1': 11, '14:2': 4, '18:3': 39, '22:3': 7, '15:4': 10, '18:4': 42, '19:4': 36, '20:4': 25, '20:5': 43, '15:6': 13, '17:0': 1, '16:1': 10, '19:1': 33, '17:3': 14, '21:3': 15, '17:5': 54, '18:5': 69, '20:0': 2, '18:1': 28, '20:2': 16, '14:4': 12, '22:0': 1, '18:2': 36, '19:2': 27, '0:5': 1, '19:0': 6, '19:5': 51, '19:6': 59, '21:1': 5, '15:3': 7, '19:3': 22, '14:5': 5, '16:5': 27, '21:5': 34, '18:0': 7, '17:1': 14, '17:2': 13, '21:2': 10, '22:4': 6, '20:3': 16, '21:4': 20, '13:5': 3, '1:5': 1, '15:2': 8, '17:4': 27, '16:2': 5, '1:4': 1, '15:5': 11, '16:6': 17, '17:6': 48, '18:6': 62, '13:4': 2, '21:6': 20, '16:4': 13, '14:6': 3, '20:6': 41, '15:1': 6, '22:2': 6, '2:0': 2, '5:4': 1, '14:1': 5, '0:2': 2, '13:3': 1, '16:3': 8, '1:6': 1, '2:3': 3, '12:3': 1, '13:2': 1, '14:3': 2, '14:0': 5, '22:5': 10, '23:5': 2, '22:6': 12, '0:1': 1, '0:6': 1, '5:1': 2, '23:3': 1, '5:6': 1, '23:4': 3, '3:4': 1, '4:4': 1, '23:6': 1}"
umrovy4atXODdOu-DEpkbg,"{'19:1': 1, '15:3': 1, '22:3': 1, '21:1': 1, '4:2': 1, '23:1': 1, '8:6': 1, '2:6': 2, '0:3': 1, '0:1': 1, '23:4': 1, '18:4': 1, '6:4': 1, '6:3': 2, '20:2': 1, '6:1': 1, '5:2': 1, '13:4': 1, '20:4': 1, '5:5': 1, '23:3': 1, '6:6': 1, '3:2': 1, '22:5': 1, '4:3': 1, '16:3': 1, '3:6': 1, '19:0': 1, '1:2': 1}"
